,class
567,0
117,0
593,0
193,1
437,0
160,1
571,0
455,0
139,0
105,0
101,0
230,0
463,0
314,0
196,0
296,0
320,0
12,0
137,0
84,0
547,0
210,0
333,0
46,0
293,0
579,0
575,0
436,1
545,0
407,0
510,0
99,0
82,0
553,0
578,0
509,1
582,0
213,0
29,0
143,0
240,0
239,0
157,0
539,0
514,0
585,1
478,0
388,0
600,0
542,0
556,0
401,0
380,0
598,0
39,0
232,1
352,0
390,0
62,0
226,0
449,0
551,0
350,0
494,1
423,1
337,0
34,0
469,0
412,1
392,0
486,1
153,0
248,0
326,0
38,0
233,0
216,0
56,0
602,0
152,0
403,0
518,1
615,0
330,1
468,0
599,0
198,0
294,1
354,0
180,0
481,0
109,1
353,0
548,1
207,0
141,0
565,0
405,0
205,0
346,0
318,1
104,0
51,0
323,0
124,0
268,1
108,0
517,0
176,0
267,1
227,0
290,1
306,0
219,0
432,0
524,0
256,1
295,0
438,0
66,0
489,0
47,0
31,1
538,1
